,BTCUSDT,ETHUSDT
2021-08-20 18:00:00,48878.24,3241.44
2021-08-20 19:00:00,49035.66,3264.46
2021-08-20 20:00:00,48841.77,3263.01
2021-08-20 21:00:00,48828.17,3276.44
2021-08-20 22:00:00,48625.67,3269.79
2021-08-20 23:00:00,48836.76,3288.61
2021-08-21 00:00:00,48674.74,3276.06
2021-08-21 01:00:00,48944.23,3293.56
2021-08-21 02:00:00,48855.5,3286.9
2021-08-21 03:00:00,48798.67,3281.08
2021-08-21 04:00:00,49300.01,3295.5
2021-08-21 05:00:00,48501.87,3249.61
2021-08-21 06:00:00,49204.56,3289.95
2021-08-21 07:00:00,49120.62,3281.26
2021-08-21 08:00:00,48985.19,3257.49
2021-08-21 09:00:00,49180.98,3271.22
2021-08-21 10:00:00,49480.11,3286.35
2021-08-21 11:00:00,49647.88,3276.72
2021-08-21 12:00:00,49457.59,3261.36
2021-08-21 13:00:00,48978.68,3217.41
2021-08-21 14:00:00,48991.46,3229.26
2021-08-21 15:00:00,49140.66,3251.13
2021-08-21 16:00:00,49336.35,3252.23
2021-08-21 17:00:00,48821.87,3223.43
2021-08-21 18:00:00,48963.69,3244.52
2021-08-21 19:00:00,49025.93,3249.01
2021-08-21 20:00:00,48836.96,3229.05
2021-08-21 21:00:00,48790.0,3226.01
2021-08-21 22:00:00,49110.6,3245.08
2021-08-21 23:00:00,49129.76,3228.39
2021-08-22 00:00:00,49164.45,3255.0
2021-08-22 01:00:00,49195.01,3261.83
2021-08-22 02:00:00,49005.66,3250.6
2021-08-22 03:00:00,49218.41,3264.56
2021-08-22 04:00:00,49115.05,3250.8
2021-08-22 05:00:00,49132.04,3255.71
2021-08-22 06:00:00,48861.55,3235.96
2021-08-22 07:00:00,48861.87,3234.25
2021-08-22 08:00:00,48251.21,3166.53
2021-08-22 09:00:00,48526.61,3181.54
2021-08-22 10:00:00,48631.06,3178.15
2021-08-22 11:00:00,48677.28,3176.33
2021-08-22 12:00:00,48373.53,3151.4
2021-08-22 13:00:00,48647.85,3175.25
2021-08-22 14:00:00,48378.96,3152.94
2021-08-22 15:00:00,48680.02,3167.2
2021-08-22 16:00:00,49250.14,3214.72
2021-08-22 17:00:00,49239.22,3238.0
2021-08-22 18:00:00,49418.77,3248.84
2021-08-22 19:00:00,49822.89,3260.0
2021-08-22 20:00:00,50046.27,3295.75
2021-08-22 21:00:00,50260.0,3340.22
2021-08-22 22:00:00,50300.38,3346.99
2021-08-22 23:00:00,50220.94,3329.85
2021-08-23 00:00:00,50145.59,3327.5
2021-08-23 01:00:00,50130.05,3323.86
2021-08-23 02:00:00,50259.66,3333.78
2021-08-23 03:00:00,50303.86,3350.59
2021-08-23 04:00:00,50232.21,3331.06
2021-08-23 05:00:00,50394.85,3342.98
2021-08-23 06:00:00,50273.71,3339.79
2021-08-23 07:00:00,50163.15,3344.21
2021-08-23 08:00:00,49716.53,3310.61
2021-08-23 09:00:00,49537.97,3325.98
2021-08-23 10:00:00,49698.06,3351.08
2021-08-23 11:00:00,49413.67,3329.99
2021-08-23 12:00:00,49459.11,3328.44
2021-08-23 13:00:00,49239.69,3309.62
2021-08-23 14:00:00,49504.99,3339.36
2021-08-23 15:00:00,49559.99,3340.29
2021-08-23 16:00:00,49650.0,3333.99
2021-08-23 17:00:00,49488.85,3321.28
2021-08-23 18:00:00,49221.81,3311.44
2021-08-23 19:00:00,48956.97,3293.12
2021-08-23 20:00:00,49195.55,3305.72
2021-08-23 21:00:00,49331.16,3324.33
2021-08-23 22:00:00,49479.72,3335.13
2021-08-23 23:00:00,49557.77,3333.74
2021-08-24 00:00:00,49791.98,3349.65
2021-08-24 01:00:00,49770.13,3346.6
2021-08-24 02:00:00,49673.44,3333.69
2021-08-24 03:00:00,49594.18,3324.91
2021-08-24 04:00:00,49283.07,3308.08
2021-08-24 05:00:00,49429.99,3323.01
2021-08-24 06:00:00,49333.33,3317.5
2021-08-24 07:00:00,48597.19,3250.14
2021-08-24 08:00:00,48529.58,3238.0
2021-08-24 09:00:00,48310.74,3211.54
2021-08-24 10:00:00,47950.37,3167.51
2021-08-24 11:00:00,48001.01,3178.23
2021-08-24 12:00:00,48182.07,3188.67
2021-08-24 13:00:00,48243.2,3217.44
2021-08-24 14:00:00,48335.58,3217.0
2021-08-24 15:00:00,48194.32,3198.04
2021-08-24 16:00:00,48327.03,3215.26
2021-08-24 17:00:00,47674.01,3170.62
2021-08-24 18:00:00,48007.86,3195.43
2021-08-24 19:00:00,48156.17,3203.45
2021-08-24 20:00:00,48201.23,3205.52
2021-08-24 21:00:00,47975.93,3175.0
2021-08-24 22:00:00,48003.51,3175.24
2021-08-24 23:00:00,48520.02,3211.75
2021-08-25 00:00:00,48307.98,3201.01
2021-08-25 01:00:00,48144.58,3183.6
2021-08-25 02:00:00,47277.48,3103.51
2021-08-25 03:00:00,47245.94,3098.01
2021-08-25 04:00:00,47464.39,3124.46
2021-08-25 05:00:00,47570.01,3139.68
2021-08-25 06:00:00,47770.01,3149.18
2021-08-25 07:00:00,47671.76,3132.81
2021-08-25 08:00:00,48445.35,3187.44
2021-08-25 09:00:00,48822.49,3217.17
2021-08-25 10:00:00,48718.71,3215.05
2021-08-25 11:00:00,48830.0,3224.82
2021-08-25 12:00:00,48924.64,3231.8
2021-08-25 13:00:00,48652.14,3214.5
2021-08-25 14:00:00,48676.76,3207.57
2021-08-25 15:00:00,49080.01,3221.96
2021-08-25 16:00:00,48905.28,3217.99
2021-08-25 17:00:00,48973.32,3226.87
2021-08-25 18:00:00,49287.63,3246.32
2021-08-25 19:00:00,48731.46,3210.54
2021-08-25 20:00:00,48695.54,3213.4
2021-08-25 21:00:00,47911.79,3148.84
2021-08-25 22:00:00,47884.08,3158.56
2021-08-25 23:00:00,47042.36,3119.39
2021-08-26 00:00:00,46855.59,3091.77
2021-08-26 01:00:00,46891.75,3105.16
2021-08-26 02:00:00,46908.72,3100.99
2021-08-26 03:00:00,46789.99,3085.05
2021-08-26 04:00:00,46979.93,3099.83
2021-08-26 05:00:00,46835.89,3087.54
2021-08-26 06:00:00,46943.76,3099.4
2021-08-26 07:00:00,47195.75,3125.67
2021-08-26 08:00:00,46838.94,3117.04
2021-08-26 09:00:00,46800.0,3104.77
2021-08-26 10:00:00,46897.72,3110.57
2021-08-26 11:00:00,46950.26,3111.95
2021-08-26 12:00:00,47001.46,3122.38
2021-08-26 13:00:00,46939.75,3108.72
2021-08-26 14:00:00,47017.57,3118.41
2021-08-26 15:00:00,47253.83,3135.72
2021-08-26 16:00:00,47177.68,3125.36
2021-08-26 17:00:00,46843.87,3093.2
2021-08-26 18:00:00,47249.2,3112.98
2021-08-26 19:00:00,47236.64,3119.93
2021-08-26 20:00:00,47211.29,3109.35
2021-08-26 21:00:00,46822.23,3094.26
2021-08-26 22:00:00,46924.04,3102.03
2021-08-26 23:00:00,47114.4,3111.16
2021-08-27 00:00:00,47172.05,3108.45
2021-08-27 01:00:00,47483.44,3127.11
2021-08-27 02:00:00,47187.65,3112.44
2021-08-27 03:00:00,47205.64,3112.19
2021-08-27 04:00:00,47429.78,3120.57
2021-08-27 05:00:00,47453.83,3154.73
2021-08-27 06:00:00,47338.57,3156.13
2021-08-27 07:00:00,47274.56,3165.7
2021-08-27 08:00:00,48125.05,3228.79
2021-08-27 09:00:00,48184.67,3238.97
2021-08-27 10:00:00,48178.93,3232.01
2021-08-27 11:00:00,48168.58,3232.69
2021-08-27 12:00:00,48325.48,3229.95
2021-08-27 13:00:00,48293.69,3232.36
2021-08-27 14:00:00,48895.24,3262.41
2021-08-27 15:00:00,48960.39,3274.06
2021-08-27 16:00:00,48985.74,3273.85
2021-08-27 17:00:00,49069.9,3273.45
2021-08-27 18:00:00,49245.01,3267.87
2021-08-27 19:00:00,49141.51,3260.26
2021-08-27 20:00:00,48939.9,3245.13
2021-08-27 21:00:00,48852.99,3244.46
2021-08-27 22:00:00,48954.66,3248.62
2021-08-27 23:00:00,48867.46,3241.41
2021-08-28 00:00:00,48998.19,3245.65
2021-08-28 01:00:00,48950.0,3230.16
2021-08-28 02:00:00,48914.96,3238.72
2021-08-28 03:00:00,48918.64,3247.38
2021-08-28 04:00:00,48830.01,3239.5
2021-08-28 05:00:00,48674.72,3222.24
2021-08-28 06:00:00,48866.0,3240.14
2021-08-28 07:00:00,48732.71,3229.61
2021-08-28 08:00:00,48646.95,3227.58
2021-08-28 09:00:00,48811.12,3246.15
2021-08-28 10:00:00,48956.39,3246.76
2021-08-28 11:00:00,49011.31,3244.89
2021-08-28 12:00:00,48788.99,3239.26
2021-08-28 13:00:00,48651.93,3230.24
2021-08-28 14:00:00,48721.41,3237.32
2021-08-28 15:00:00,48929.59,3247.36
2021-08-28 16:00:00,48686.01,3233.71
2021-08-28 17:00:00,48895.35,3244.48
2021-08-28 18:00:00,49560.71,3281.27
2021-08-28 19:00:00,49349.84,3269.85
2021-08-28 20:00:00,48580.08,3229.48
2021-08-28 21:00:00,48227.31,3180.28
2021-08-28 22:00:00,48141.83,3178.86
2021-08-28 23:00:00,48309.45,3190.87
2021-08-29 00:00:00,48415.39,3192.06
2021-08-29 01:00:00,48480.1,3206.3
2021-08-29 02:00:00,48492.99,3206.66
2021-08-29 03:00:00,48568.16,3203.66
2021-08-29 04:00:00,48526.67,3203.07
2021-08-29 05:00:00,48159.98,3181.83
2021-08-29 06:00:00,48360.71,3195.56
2021-08-29 07:00:00,48313.15,3186.83
2021-08-29 08:00:00,48228.27,3173.81
2021-08-29 09:00:00,48474.95,3186.99
2021-08-29 10:00:00,48660.0,3204.55
2021-08-29 11:00:00,48779.35,3204.09
2021-08-29 12:00:00,48747.07,3205.11
2021-08-29 13:00:00,48799.27,3220.23
2021-08-29 14:00:00,48884.64,3235.99
2021-08-29 15:00:00,48891.95,3241.64
2021-08-29 16:00:00,49114.69,3235.8
2021-08-29 17:00:00,48767.83,3223.47
2021-08-29 18:00:00,48400.01,3190.53
2021-08-29 19:00:00,48487.27,3205.37
2021-08-29 20:00:00,48391.35,3195.45
2021-08-29 21:00:00,47964.04,3161.64
2021-08-29 22:00:00,47869.02,3163.95
2021-08-29 23:00:00,47998.56,3169.93
2021-08-30 00:00:00,47938.73,3168.94
2021-08-30 01:00:00,47930.4,3180.11
2021-08-30 02:00:00,48079.88,3194.1
2021-08-30 03:00:00,47922.1,3180.63
2021-08-30 04:00:00,48012.46,3191.87
2021-08-30 05:00:00,47902.76,3187.49
2021-08-30 06:00:00,47584.0,3159.0
2021-08-30 07:00:00,47775.12,3176.99
2021-08-30 08:00:00,47686.01,3169.53
2021-08-30 09:00:00,48019.64,3217.64
2021-08-30 10:00:00,48167.47,3268.62
2021-08-30 11:00:00,48313.27,3290.86
2021-08-30 12:00:00,48496.98,3323.75
2021-08-30 13:00:00,48619.99,3341.16
2021-08-30 14:00:00,48622.07,3339.47
2021-08-30 15:00:00,48391.72,3331.08
2021-08-30 16:00:00,47616.99,3284.13
2021-08-30 17:00:00,46982.91,3229.64
2021-08-30 18:00:00,46845.49,3214.34
2021-08-30 19:00:00,46877.84,3215.3
2021-08-30 20:00:00,47023.07,3219.56
2021-08-30 21:00:00,47150.68,3237.78
2021-08-30 22:00:00,47057.47,3228.5
2021-08-30 23:00:00,47145.01,3237.51
2021-08-31 00:00:00,46999.99,3232.61
2021-08-31 01:00:00,47761.26,3358.12
2021-08-31 02:00:00,47735.02,3345.99
2021-08-31 03:00:00,47394.62,3335.98
2021-08-31 04:00:00,47417.58,3332.03
2021-08-31 05:00:00,47969.51,3429.95
2021-08-31 06:00:00,47810.0,3415.65
2021-08-31 07:00:00,47873.37,3431.67
2021-08-31 08:00:00,47254.01,3377.58
2021-08-31 09:00:00,47397.13,3386.63
2021-08-31 10:00:00,47366.67,3386.83
2021-08-31 11:00:00,47100.99,3364.01
2021-08-31 12:00:00,47305.48,3413.11
2021-08-31 13:00:00,47300.01,3414.3
2021-08-31 14:00:00,46992.6,3390.66
2021-08-31 15:00:00,46911.5,3400.76
2021-08-31 16:00:00,47088.84,3412.86
2021-08-31 17:00:00,47100.89,3429.2
2021-08-31 18:00:00,46754.74,3398.13
2021-08-31 19:00:00,46859.87,3424.97
2021-08-31 20:00:00,46877.9,3420.7
2021-08-31 21:00:00,47043.65,3442.15
2021-08-31 22:00:00,47153.42,3461.0
2021-08-31 23:00:00,47424.31,3525.84
2021-09-01 00:00:00,47306.35,3519.69
2021-09-01 01:00:00,47171.01,3516.86
2021-09-01 02:00:00,47347.09,3531.99
2021-09-01 03:00:00,47644.29,3538.64
2021-09-01 04:00:00,47515.72,3543.58
2021-09-01 05:00:00,47713.31,3530.99
2021-09-01 06:00:00,47707.02,3536.01
2021-09-01 07:00:00,47468.06,3534.72
2021-09-01 08:00:00,47275.81,3529.5
2021-09-01 09:00:00,47488.49,3580.56
2021-09-01 10:00:00,48473.63,3741.58
2021-09-01 11:00:00,48730.01,3693.06
2021-09-01 12:00:00,48659.31,3697.28
2021-09-01 13:00:00,48150.0,3713.11
2021-09-01 14:00:00,48252.07,3729.02
2021-09-01 15:00:00,48430.98,3768.7
2021-09-01 16:00:00,48407.38,3760.2
2021-09-01 17:00:00,48810.52,3826.82
2021-09-01 18:00:00,48785.18,3778.72
2021-09-01 19:00:00,49708.13,3771.5
2021-09-01 20:00:00,49570.44,3741.76
2021-09-01 21:00:00,49561.24,3763.31
2021-09-01 22:00:00,49382.57,3759.61
2021-09-01 23:00:00,49449.07,3758.43
