,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT
2021-08-07 18:00:00,35731.644916666686,40382.98000000005,43610.51833333333,4005.6661504594217,1862.0176829046163,380.6873303658918,2229.0301250000025,2697.4558928571455,3039.87041666667,317.9975716850992,181.73797917508324,72.05102476289953
2021-08-07 19:00:00,35747.517416666684,40397.23976190481,43649.38708333333,4016.164396097759,1881.293158850593,381.3773329535796,2230.462305555558,2700.685178571431,3047.9737500000033,319.63010366355223,184.18665728580737,68.07785835621928
2021-08-07 20:00:00,35762.75666666669,40409.83934523815,43675.6925,4026.3489372894737,1897.8153386445567,377.52711371918934,2231.8195138888914,2703.7180357142884,3054.75166666667,321.1992450613745,186.37198315009675,63.45044137076435
2021-08-07 21:00:00,35778.56306944447,40421.07321428577,43701.96583333333,4037.5822222242628,1915.3800681725952,399.97514894409716,2233.2063194444468,2706.7145833333357,3062.45166666667,322.8731162239679,188.98995247142247,59.384254146866
2021-08-07 22:00:00,35794.259541666695,40434.60083333339,43745.10874999999,4048.830124752556,1934.9344010303537,409.88955584850794,2234.5534722222246,2709.6383333333356,3068.8816666666703,324.5078954083606,191.42295698758826,55.68554169282216
2021-08-07 23:00:00,35810.57913888891,40452.00488095243,43800.03083333332,4061.1978971519084,1960.473090895081,451.74686271501076,2235.931444444447,2712.7592261904783,3075.6591666666704,326.2001627922634,193.98032048772163,52.645923325110914
2021-08-08 00:00:00,35827.466166666694,40471.7652976191,43873.901666666665,4074.206009606182,1989.7170866927113,500.9319138029973,2237.382611111114,2716.134642857145,3084.320000000004,328.0126898815857,196.91796598282644,49.669313332845064
2021-08-08 01:00:00,35843.986027777806,40490.237023809575,43940.42749999999,4086.4565829850176,2015.4379759913497,514.473045985229,2238.7876388888917,2719.418333333336,3091.906666666671,329.6981518844633,199.32283817956204,42.57845563260581
2021-08-08 02:00:00,35860.176944444465,40506.400833333384,43982.577083333315,4097.490738777264,2036.3830585432177,514.3304898809962,2240.2182777777807,2722.578511904764,3098.0187500000043,331.300216308139,201.50659033111023,35.345181371658676
2021-08-08 03:00:00,35876.57937500002,40523.159523809576,44028.28499999998,4109.302788678042,2059.4471495647667,529.882532289709,2241.6600833333364,2725.7294047619075,3102.0441666666707,332.9506288764984,203.86509192656345,34.296122726304745
2021-08-08 04:00:00,35892.51444444447,40540.28601190481,44057.98291666665,4119.96846945536,2079.43666473112,528.2337309780256,2243.0570694444473,2728.8202976190505,3103.377083333338,334.4460542709513,205.6128313391066,33.61138982406975
2021-08-08 05:00:00,35908.732597222246,40557.33988095243,44085.15083333332,4130.648747832727,2099.7219336262733,531.1494041095218,2244.4741111111143,2731.8815476190503,3103.2020833333377,335.91679243417445,207.31033289089763,33.61078993148812
2021-08-08 06:00:00,35925.41323611113,40577.89267857147,44146.74833333332,4143.10313955001,2126.2641285780055,549.1698758848479,2245.898361111114,2735.13660714286,3105.0887500000044,337.52360442108215,209.35891991576466,34.219396649634184
2021-08-08 07:00:00,35941.14476388891,40597.767202380994,44212.26583333333,4155.075968227092,2149.5756106306767,521.6244691586404,2247.2504166666695,2738.338452380955,3107.566666666671,339.0572239985221,211.05682422673775,32.707833746758105
2021-08-08 08:00:00,35955.56729166669,40613.18154761909,44230.13916666666,4164.722544423098,2164.0890809950024,502.8103631189562,2248.4249583333362,2740.999166666669,3105.253750000005,340.292791648372,211.8711089103795,36.28672422375823
2021-08-08 09:00:00,35970.04768055557,40629.2385119048,44255.73583333333,4174.49064125187,2179.074166188943,471.81268061620847,2249.6182083333365,2743.663214285717,3103.0787500000047,341.5271977273066,212.68741855117216,39.13323654794191
2021-08-08 10:00:00,35984.20429166669,40643.90410714289,44256.36083333333,4183.468344067172,2191.57408209236,471.0607631153057,2250.79279166667,2746.284702380955,3099.697500000005,342.6825780124814,213.23131545278932,43.54681381545678
2021-08-08 11:00:00,35998.3622777778,40659.32119047622,44266.78291666667,4192.225315525435,2203.7701318344007,454.33018393006535,2251.96279166667,2748.7742261904787,3097.2354166666714,343.7616284604671,213.6071872192709,48.048168944810804
2021-08-08 12:00:00,36012.59158333335,40674.47833333336,44270.329999999994,4200.711013038901,2215.411958269406,448.7232943727316,2253.1356527777807,2751.015892857145,3093.849583333338,344.78835459508394,214.00318889651234,53.55433043661653
2021-08-08 13:00:00,36026.855180555576,40689.07208333336,44261.31708333333,4209.408267471859,2227.3573991361204,457.9051394779947,2254.317277777781,2752.973511904764,3090.0754166666716,345.83461465738446,214.628087963058,57.95034035831679
2021-08-08 14:00:00,36041.17863888891,40704.44267857146,44257.56041666667,4218.429889057862,2240.1844136807003,461.09104844961104,2255.504194444448,2754.8772619047645,3086.353333333338,346.89187683056645,215.3092644382323,61.41558297275946
2021-08-08 15:00:00,36055.56563888891,40723.258095238125,44287.526666666665,4228.668376079,2256.4734405567547,432.9040070583904,2256.7392638888923,2757.153214285717,3084.861250000004,348.0851517344725,216.2516508768602,62.21383184053572
2021-08-08 16:00:00,36069.74783333336,40746.589880952415,44294.7525,4238.799279133887,2271.9562754862413,429.59111630775664,2257.96229166667,2759.7928571428597,3083.066250000004,349.3037156482487,217.04072431445942,62.74874589514039
2021-08-08 17:00:00,36083.60694444447,40770.09541666669,44262.32875000001,4247.723067608244,2282.978172185019,437.0156542542388,2259.1634861111147,2762.5080952380977,3076.880416666671,350.4068797863407,217.32520869441345,62.11739450281795
2021-08-08 18:00:00,36096.30951388892,40791.923214285736,44204.49416666667,4255.271490137326,2288.466118165435,483.38510489435697,2260.2135138888925,2764.9789880952408,3067.405833333338,351.29422681786684,216.89566042165066,65.92673667011685
2021-08-08 19:00:00,36109.264736111145,40812.656488095265,44162.49083333334,4262.363404471033,2293.481563617731,533.7724632957912,2261.279583333337,2767.232559523812,3059.400416666671,352.1185625865892,216.48453823449572,72.12628276180732
2021-08-08 20:00:00,36122.79665277781,40834.609761904794,44143.62625,4270.255387806026,2301.2155440763295,550.2769129445429,2262.404222222226,2769.481845238098,3053.380000000004,353.0080811601136,216.35784891330076,75.44384067405471
2021-08-08 21:00:00,36136.263402777804,40856.6960714286,44109.19583333333,4278.201520193424,2308.880423216886,564.2768656306029,2263.535236111115,2771.7932142857167,3046.2295833333374,353.8994500056046,216.18063769485232,76.9799046323789
2021-08-08 22:00:00,36150.05329166669,40879.97988095241,44077.945,4286.176023696169,2316.5395760296724,572.2048856223605,2264.7115555555592,2774.204166666669,3039.7029166666707,354.7866210256142,215.9443576019881,77.87499657221967
2021-08-08 23:00:00,36163.79693055558,40902.72398809526,44027.868333333325,4294.003033242456,2323.8625412563524,563.6978704684593,2265.849986111115,2776.45404761905,3031.5787500000038,355.6218004281755,215.64040823776836,78.18038218913489
2021-08-09 00:00:00,36177.21455555558,40921.801369047644,43963.145,4301.734758616257,2331.770945178006,532.2478808254072,2266.9470277777814,2778.265595238098,3021.397083333337,356.4283158746193,215.58276564964123,75.6382964583636
2021-08-09 01:00:00,36191.15168055558,40943.80309523812,43921.32125,4310.1593037245275,2341.4309411708414,501.8278956693613,2268.0889722222264,2780.2082738095264,3013.325000000004,357.27908127407784,215.59806783985664,72.96128490954855
2021-08-09 02:00:00,36204.97716666669,40968.727738095266,43890.13416666666,4318.316454471462,2348.5650265403847,489.640204887639,2269.249125000004,2782.497738095241,3006.391250000004,358.16046130771696,215.42752548957455,69.81362769125538
2021-08-09 03:00:00,36220.42513888891,40999.83934523812,43895.59,4329.339914392169,2365.2629609465603,499.9583198450291,2270.5297777777814,2785.102619047622,3002.255416666671,359.2667931198417,215.8864719928098,64.29894954711561
2021-08-09 04:00:00,36237.12312500003,41035.26886904765,43948.72625,4342.477219583015,2390.0418332424197,608.6714798768038,2271.933958333337,2788.097678571431,3002.242916666671,360.5363832130286,216.7709580692001,64.27874369590147
2021-08-09 05:00:00,36253.978777777804,41073.290238095266,44010.307499999995,4356.511487387866,2416.8088057250734,725.3841184905797,2273.355458333337,2791.328750000003,3003.5812500000043,361.91182776472834,217.85233066796778,66.71892458942786
2021-08-09 06:00:00,36270.38755555558,41111.406964285736,44038.17333333333,4369.715163597584,2438.6241829460287,776.3730282125291,2274.7632916666707,2794.5605357142886,3003.3333333333376,363.2743693387905,218.84852075951744,66.2096715427384
2021-08-09 07:00:00,36286.631583333365,41146.01690476193,44065.090416666666,4381.869798972686,2457.9656307776454,812.4841488885385,2276.1470555555597,2797.4124404761933,3002.459166666671,364.50020696731826,219.63333284181047,64.77349195577722
2021-08-09 08:00:00,36303.017041666695,41181.685654761925,44135.864166666666,4394.672342304704,2479.1516763194513,871.0696993171698,2277.5353333333373,2800.295892857145,3005.930416666671,365.77258672249235,220.55254920781974,68.30958647339956
2021-08-09 09:00:00,36319.69511111114,41218.38583333335,44214.45583333333,4408.162955897405,2502.6872207867873,939.2464361663109,2278.990625000004,2803.4705952380978,3011.590416666671,367.22173052111765,221.96784725272775,75.68661362769302
2021-08-09 10:00:00,36336.18372222225,41254.56446428573,44304.870416666665,4421.724363129886,2526.0566469373975,992.5126516746628,2280.41118055556,2806.5020833333356,3017.766250000004,368.637648130314,223.30596912962847,81.31265139343661
2021-08-09 11:00:00,36353.45613888892,41291.11464285716,44394.81166666667,4434.49918801675,2547.6577610220825,1030.0315489749476,2281.873527777782,2809.4625595238117,3024.0283333333377,369.9516949222619,224.40101135466801,84.69212733119963
2021-08-09 12:00:00,36371.13291666669,41330.13916666668,44501.76416666667,4448.321218862914,2572.2757820222373,1078.956223735736,2283.3539444444486,2812.513869047621,3031.8154166666714,371.339859365438,225.70128741861723,88.56261081631166
2021-08-09 13:00:00,36388.5911527778,41370.62726190478,44596.12875,4461.330693798884,2591.6548626771914,1105.8649041332753,2284.818277777782,2815.761904761907,3038.619583333338,372.6662584849386,226.57930710266547,91.00398636654026
2021-08-09 14:00:00,36405.445138888914,41409.957738095254,44663.56416666667,4472.646219290066,2603.312355826249,1107.1551335267366,2286.1735694444487,2818.575476190478,3041.964583333338,373.74695879761725,226.79246092034492,90.62532441820983
2021-08-09 15:00:00,36422.51111111114,41448.731904761924,44725.51708333334,4484.697814043743,2618.6951936996597,1123.2756375051238,2287.551611111115,2821.460178571431,3044.525833333338,374.9064480835807,227.241749765509,91.31572110548358
2021-08-09 16:00:00,36440.006916666694,41489.37726190478,44811.162083333336,4498.405224003153,2639.854119274228,1158.3529142669802,2288.9834027777815,2824.5625595238116,3048.7725000000046,376.2151121325255,228.10383249475262,93.65821504626341
2021-08-09 17:00:00,36457.715986111136,41531.672380952405,44913.62166666667,4511.9039188722945,2658.966372778325,1173.1638156141512,2290.441500000004,2827.85773809524,3054.967083333338,377.5551660780699,228.93813909040537,95.9973035617309
2021-08-09 18:00:00,36474.724888888915,41571.190297619076,45029.48,4524.634130052044,2675.294657281683,1131.6787377472722,2291.835138888893,2830.9230952380976,3062.833333333338,378.7719730199955,229.41836100018264,93.33317331249165
2021-08-09 19:00:00,36491.936736111136,41613.954583333354,45150.823333333334,4537.29165384434,2688.4843823496385,1069.6436842386272,2293.245013888893,2834.4011904761924,3071.793750000005,380.00398185162106,229.51500103819703,88.84983124020495
2021-08-09 20:00:00,36509.38843055558,41656.74244047621,45259.66333333333,4549.988570052925,2702.13650890909,1023.3093948881603,2294.696569444449,2837.895357142859,3079.995416666672,381.24699577872195,229.70424649394704,85.68267954336922
2021-08-09 21:00:00,36526.415916666694,41698.72470238097,45351.85791666666,4561.4451626838945,2710.010490021289,954.9010745846965,2296.1191944444486,2841.3578571428593,3086.9570833333387,382.3955589875816,229.47535925575005,81.18780388592015
2021-08-09 22:00:00,36543.08105555558,41741.17458333335,45430.157083333324,4572.13535393088,2712.7486231335124,877.215696143431,2297.516750000004,2844.963154761907,3093.020833333339,383.49215993530106,228.74708092934364,76.14014577918228
2021-08-09 23:00:00,36559.70531944447,41784.65761904764,45514.13833333333,4583.132205460303,2715.077847364336,779.9211012026593,2298.9231944444487,2848.775892857145,3100.4137500000056,384.62248948422285,227.83360359818428,68.38301993741285
2021-08-10 00:00:00,36576.49731944447,41827.495833333356,45600.80416666666,4593.909077581862,2717.449624547429,647.7227330047729,2300.3540972222263,2852.699702380955,3108.710000000006,385.7647173612394,226.81749423869505,57.020667115183535
2021-08-10 01:00:00,36593.773944444474,41871.27297619049,45690.27333333332,4605.731449906426,2724.2692773786703,524.931853685999,2301.800444444448,2856.5567857142883,3116.922500000006,386.96222947519544,226.1765581952003,45.26521135149299
2021-08-10 02:00:00,36611.057472222245,41916.57892857145,45791.010416666664,4618.154414233267,2731.5405724826737,322.931801461548,2303.260388888893,2860.598452380955,3125.4883333333387,388.2265000741096,225.55033080120234,31.04412437113771
2021-08-10 03:00:00,36628.10891666669,41960.19910714288,45837.48374999999,4630.0165817966445,2737.4457734402545,255.6335240446612,2304.68530555556,2864.44535714286,3129.859166666672,389.431409778079,224.856399993042,25.41460328520927
2021-08-10 04:00:00,36644.21388888892,41999.68267857145,45824.97291666667,4640.150090265908,2738.1684020522443,272.1913111485504,2306.0696805555594,2868.050595238098,3130.508750000005,390.5459122166465,224.0192035333902,24.856417124803997
2021-08-10 05:00:00,36660.22806944447,42040.48648809526,45800.599583333336,4650.25735630782,2736.6305646629107,288.10190821467944,2307.4501944444487,2871.823452380955,3130.0733333333387,391.6742583683413,222.93416888728805,24.8947009669031
2021-08-10 06:00:00,36677.139652777805,42085.245892857165,45810.55833333334,4661.742006251071,2738.138842304621,287.7144774377302,2308.9174166666708,2875.864523809527,3132.099583333338,392.9609430602302,222.3253000997359,26.89896740851892
2021-08-10 07:00:00,36693.26745833336,42127.26958333336,45816.123333333344,4672.256294637128,2736.4913021448765,280.5500911274392,2310.345750000004,2879.7307142857176,3134.9229166666714,394.1945489398616,221.637115418917,26.44485295184219
2021-08-10 08:00:00,36709.13594444447,42169.540297619074,45805.187083333345,4682.248809489531,2731.139300100851,293.4470200230668,2311.7156805555596,2883.418511904765,3135.8345833333383,395.3360538473317,220.65305493524983,25.949953167273428
2021-08-10 09:00:00,36724.715180555584,42211.18488095241,45775.811250000006,4691.702864401258,2723.108414659756,320.62797399290247,2313.0712916666707,2887.135654761908,3133.9362500000047,396.4355198226433,219.35334154343383,25.257948522922195
2021-08-10 10:00:00,36739.695305555586,42249.25261904764,45730.14166666667,4700.228301149843,2714.1774202746574,376.8020580073396,2314.353819444448,2890.5460714285746,3130.3987500000044,397.39652221655643,217.73803137124898,27.670645773086658
2021-08-10 11:00:00,36755.255277777804,42291.45250000003,45699.41583333334,4709.325760695885,2702.9057166325383,397.5118994542117,2315.6863055555596,2894.3100000000027,3128.832083333338,398.42484783963926,215.86528079774018,28.22316501203833
2021-08-10 12:00:00,36771.00659722225,42333.75440476193,45662.20583333334,4718.919755222039,2693.995319454124,390.94660651657233,2317.0559722222265,2898.13660714286,3127.412916666671,399.5218994339194,214.27068131326436,27.29071724313184
2021-08-10 13:00:00,36787.11931944447,42378.30416666669,45642.03416666667,4728.880052999088,2683.95393458147,386.3065694934258,2318.455666666671,2902.111130952384,3127.203333333338,400.64670430885394,212.5606736584484,27.146759702006577
2021-08-10 14:00:00,36803.48444444447,42423.22446428574,45648.98374999999,4739.055576988746,2674.7128000313555,384.3728344106457,2319.8815833333374,2906.1043452380986,3130.7583333333373,401.79764960775043,210.9741059078946,24.903077453726546
2021-08-10 15:00:00,36819.037305555576,42466.98404761908,45647.47999999999,4749.788969872209,2667.4459179519004,384.16950948391604,2321.2760000000044,2910.147440476194,3133.7370833333375,402.99968992088304,209.44990364408935,25.024760169831726
2021-08-10 16:00:00,36834.3901527778,42509.24988095241,45614.196666666656,4759.784463136915,2657.9703772868656,364.34675777501917,2322.6660416666705,2913.9401190476224,3133.8987500000044,404.13100461585464,207.98293554478207,25.123136454784294
2021-08-10 17:00:00,36850.12070833336,42553.16619047622,45586.346249999995,4769.965908286022,2647.3915888179163,337.95249915490075,2324.056611111115,2917.7057142857175,3133.112916666671,405.22419471460654,206.32850665132696,24.542492782771294
2021-08-10 18:00:00,36866.1764027778,42596.765059523845,45576.55291666666,4780.3805936862,2638.996742155425,329.76670399655654,2325.495597222226,2921.579047619051,3134.996666666671,406.378149270321,204.86496645478343,25.417530866745114
2021-08-10 19:00:00,36882.318111111126,42640.93404761908,45566.94291666665,4790.821354956213,2629.674921736341,319.8894049028504,2326.9318055555595,2925.431071428575,3136.651250000004,407.5359787003607,203.4184150456353,26.429267918673176
2021-08-10 20:00:00,36897.841597222236,42684.69803571432,45540.427083333314,4800.446926244392,2614.715557372301,300.9471808408486,2328.299611111115,2929.1609523809557,3136.5379166666703,408.6076345249311,201.54108164218417,26.41107046858794
2021-08-10 21:00:00,36913.310680555565,42729.98880952384,45535.29791666664,4810.476049046195,2598.527811362904,298.99617385869834,2329.6819861111153,2933.1745833333366,3138.359583333337,409.73242220731265,199.3413135154669,26.39676206743049
2021-08-10 22:00:00,36929.033430555566,42775.522500000036,45541.99499999997,4820.412252023965,2581.598167867221,299.0267560657275,2331.096611111115,2937.1658333333366,3141.1495833333374,410.8624774844165,197.2460959576987,25.695419906400932
2021-08-10 23:00:00,36944.9636388889,42821.92053571432,45551.99499999997,4830.753182057454,2565.3442913561307,303.6326026054052,2332.5230972222266,2941.220178571432,3143.8616666666708,412.0169308294447,195.12768978062644,26.002993417417454
2021-08-11 00:00:00,36961.21361111112,42871.09845238099,45573.91208333331,4841.778997972249,2547.9780016556865,322.1989389633369,2333.9677500000043,2945.4445238095273,3146.998750000004,413.2222718386193,192.91401052606747,27.71354970947565
2021-08-11 01:00:00,36977.974041666675,42921.815178571465,45590.63083333331,4853.36350840126,2531.7588586589236,351.52947253375794,2335.475486111116,2949.9268452380984,3150.770833333337,414.5145504260652,190.7405963782988,32.618361315785016
2021-08-11 02:00:00,36994.530569444454,42972.14672619052,45593.10958333331,4864.445371525257,2512.0729737535958,355.7184235422198,2336.9641944444493,2954.323988095241,3152.96166666667,415.74886542544976,188.27533350746683,35.162356559823124
2021-08-11 03:00:00,37011.27843055556,43021.45166666671,45598.864166666644,4875.040498027117,2491.6562168921314,363.1284853684018,2338.482166666671,2958.7611904761934,3156.2787500000036,416.9926789470503,185.78419090811616,38.0432273938874
2021-08-11 04:00:00,37028.315791666675,43068.76666666671,45627.85083333331,4885.1399078265185,2472.9120802040507,369.80181312467874,2340.026958333338,2963.0654166666695,3160.688333333337,418.20671093257016,183.45387072082931,39.434288618410704
2021-08-11 05:00:00,37045.52979166667,43114.981071428614,45651.97708333331,4894.623181168318,2453.0962076322658,369.4374894519837,2341.573361111116,2967.2832142857173,3164.4975000000036,419.37844407597464,181.0072050649077,40.04313655025209
2021-08-11 06:00:00,37062.77165277778,43157.36232142862,45654.72624999998,4904.205491714397,2440.622668056058,371.7133098502544,2343.116152777782,2971.0452380952415,3166.192500000004,420.56621225493507,179.6526272198753,41.55799470514147
2021-08-11 07:00:00,37080.39901388889,43200.550535714334,45685.52041666664,4914.457180965727,2431.0241397202267,391.00667397225834,2344.6943750000046,2974.81791666667,3169.5125000000044,421.80782636847823,178.65958687362937,44.40072857313943
2021-08-11 08:00:00,37098.57191666667,43244.42232142862,45732.8095833333,4925.029983988116,2423.4289440094185,417.06629042946,2346.30330555556,2978.490773809527,3174.645000000004,423.07084394034496,178.0525137264353,47.002436569583935
2021-08-11 09:00:00,37116.79209722223,43287.005773809564,45786.571666666634,4935.35171249463,2416.5835901062924,423.89519103127634,2347.9112500000047,2981.8993452380982,3179.818750000004,424.28415973731364,177.6419344951526,47.67564780914078
2021-08-11 10:00:00,37135.12051388889,43327.85130952385,45851.317083333306,4945.098878859572,2409.931659351018,382.31188639926444,2349.560583333338,2985.034523809527,3186.687500000004,425.43009064615677,177.47226319444763,43.19424843454933
2021-08-11 11:00:00,37153.745500000005,43370.30309523814,45910.73874999998,4955.168888956482,2402.958752884406,370.4542694336085,2351.2456944444493,2988.406011904765,3192.632916666671,426.56701464853666,176.9772611197707,40.687711901977345
2021-08-11 12:00:00,37172.20743055556,43410.3491071429,45952.483749999985,4964.463574492002,2395.3796931583456,354.87328786708,2352.917013888894,2991.596488095241,3196.7704166666704,427.64115245851815,176.42996794248427,38.89954101429284
2021-08-11 13:00:00,37191.13125,43450.20523809529,45992.16166666665,4973.821127112248,2389.846418177736,354.8198830470805,2354.62443055556,2994.898511904765,3201.2262500000033,428.7640069695146,176.03475240943388,38.561201250055525
2021-08-11 14:00:00,37209.840958333334,43489.27660714291,46021.06124999999,4982.792342801878,2382.7308741130746,351.9469450293748,2356.3024861111157,2998.0196428571458,3204.530000000004,429.84287074105566,175.61609741968445,37.899946426477825
2021-08-11 15:00:00,37228.54461111111,43527.94446428576,46048.33624999999,4991.738210925378,2375.8293643102056,349.72264607933107,2357.9754583333374,3001.0763690476224,3207.2454166666703,430.9122959183712,175.22741896914434,37.57462800060045
2021-08-11 16:00:00,37246.20931944444,43563.89922619053,46061.321249999986,4999.386830413858,2363.474301044157,331.6685722260537,2359.5498611111157,3003.7088095238128,3208.0725000000034,431.8065949631456,174.42022700303525,36.47075019196433
2021-08-11 17:00:00,37263.465388888886,43598.35053571434,46058.23833333332,5006.446727154514,2349.2953181496177,336.5959308266021,2361.1178055555597,3006.302380952384,3208.8575000000033,432.6628153949647,173.48480975189412,35.15827099794107
2021-08-11 18:00:00,37281.10670833333,43635.29761904768,46059.50416666665,5013.987284056038,2334.079364003143,335.36808044540487,2362.7214722222266,3009.167738095241,3209.6270833333365,433.57866444327743,172.44865361888853,34.41430206723375
2021-08-11 19:00:00,37298.94425,43674.03821428577,46068.821666666656,5022.133313318907,2318.8539954449834,330.22707000194697,2364.3854861111154,3012.36416666667,3211.98791666667,434.59565576144126,171.48124416359553,33.573122269886085
2021-08-11 20:00:00,37317.19123611111,43714.735714285765,46100.73624999999,5030.628908674436,2302.926440384365,303.5558213658238,2366.0602222222265,3015.55166666667,3215.9591666666697,435.62277254862886,170.59827074630968,30.053777873874683
2021-08-11 21:00:00,37335.04659722222,43753.37803571434,46114.95874999999,5038.346235992796,2285.082324094275,285.8539591300046,2367.70180555556,3018.527500000003,3218.1608333333365,436.58058772157574,169.62933543939624,27.538265537975082
2021-08-11 22:00:00,37352.36705555556,43790.43345238101,46113.65166666665,5045.260513649259,2263.8479350754224,288.27552383151516,2369.299236111115,3021.3714285714314,3218.440000000003,437.42281594074973,168.18656809555796,27.025847531244164
2021-08-11 23:00:00,37369.496430555555,43824.76636904768,46086.59208333332,5050.775693326185,2240.2143108350883,344.07655298293037,2370.891458333337,3023.8745238095266,3216.350833333336,438.0945409173657,166.60463171097834,31.813142747121432
2021-08-12 00:00:00,37386.529347222226,43861.324880952445,46051.17624999999,5056.581340069157,2212.3963077027747,385.978487638702,2372.45593055556,3026.516071428574,3213.505000000003,438.78748312430196,164.70732215446483,36.34171552026641
2021-08-12 01:00:00,37403.284250000004,43899.25952380959,46005.10791666666,5062.606519869362,2180.7211749923486,413.83184637945425,2374.003027777782,3029.2537500000026,3209.7504166666695,439.5334103930411,162.75240705076453,38.937933608902966
2021-08-12 02:00:00,37419.96011111112,43939.42410714292,45964.94874999999,5068.591649168203,2142.1625445242075,440.5735558612242,2375.532513888893,3032.210059523812,3206.1579166666693,440.2446316343027,159.99887628532167,42.19036753646228
2021-08-12 03:00:00,37436.73259722223,43982.92857142864,45933.30749999999,5074.826686375891,2095.348633245792,456.78066234121087,2377.0832083333376,3035.4981547619077,3202.8875000000025,440.99121795615,156.57897495247528,43.690634878500106
2021-08-12 04:00:00,37453.748958333344,44026.39029761912,45904.263749999984,5080.7794144729005,2046.5706688000002,471.48945433163067,2378.6499722222266,3038.676488095241,3199.7979166666696,441.7272687866427,153.37896163430685,44.805948457873306
2021-08-12 05:00:00,37470.01277777779,44066.534226190546,45855.45041666665,5085.3794819560135,1993.269419602955,526.7536374604553,2380.1734583333377,3041.486726190479,3194.795833333336,442.30184822482886,149.99058515560276,49.55546851906844
2021-08-12 06:00:00,37487.02658333335,44105.60988095245,45798.04291666665,5088.725517588483,1937.955549704141,584.4680120562188,2381.7431527777826,3044.421428571432,3189.7625000000025,442.84802917826056,146.2102665705658,52.84316468898588
2021-08-12 07:00:00,37503.53275000001,44143.80619047625,45722.52541666665,5092.033402458552,1880.0465445859854,635.8513519064755,2383.2983888888934,3046.8718452380986,3183.7291666666692,443.3954442257232,143.6020154381073,54.73756304376801
2021-08-12 08:00:00,37519.59965277779,44174.368035714346,45624.490416666646,5094.691647456117,1837.218354240656,691.3351355447508,2384.7726388888937,3048.2659523809552,3174.6162500000028,443.8027737880368,142.35123394291278,60.14394087899456
2021-08-12 09:00:00,37535.44147222224,44206.78577380959,45530.33083333331,5097.697491301036,1788.3308834200006,726.173239085701,2386.204333333338,3049.9009523809555,3165.6387500000023,444.2188602872254,140.5294158318888,65.02905867596492
2021-08-12 10:00:00,37550.9715277778,44232.14107142864,45432.48208333331,5100.336852034252,1754.4939553813954,768.2346949929074,2387.6066805555606,3051.169702380955,3155.798750000002,444.56444121177674,139.1053396497305,71.28533115234501
2021-08-12 11:00:00,37566.7312777778,44252.45660714292,45332.39416666664,5103.08268022942,1733.060250650789,776.534738671884,2389.036875000005,3052.3944642857173,3146.3937500000025,444.9352415555778,137.89260960666726,73.973769488124
2021-08-12 12:00:00,37583.319930555575,44273.78886904769,45254.10208333331,5105.936329347459,1712.742298673892,769.1268994235776,2390.559625000005,3053.9160714285745,3139.327916666669,445.34734502989,136.5239680697939,73.95192168941574
2021-08-12 13:00:00,37600.07219444447,44295.68815476197,45167.57374999998,5108.395950079147,1690.0441887968923,745.4211713654377,2392.121055555561,3055.415000000003,3130.9487500000027,445.6810946947223,135.05787700135843,72.28236066694606
2021-08-12 14:00:00,37616.694277777795,44317.08684523816,45090.708333333314,5111.27112533231,1669.167140315642,715.9799151520656,2393.674347222227,3056.973988095241,3123.9050000000025,446.0789834531231,133.6452996148531,69.87946211932716
2021-08-12 15:00:00,37632.879027777795,44336.91482142863,45003.52291666665,5113.778153199257,1648.1167072684998,684.6409352255249,2395.1984722222273,3058.269345238098,3115.953333333336,446.42160967006987,132.4392576535616,67.61145932372403
2021-08-12 16:00:00,37648.67333333335,44354.93380952387,44928.43541666665,5115.719688449229,1627.0303644466067,697.1540987031865,2396.6739583333383,3059.402738095241,3108.8183333333363,446.65944620890707,131.0976158664428,70.60385022550972
2021-08-12 17:00:00,37664.88059722224,44375.984642857205,44882.102083333324,5118.598297790575,1604.2928286051745,693.6966496145677,2398.2098055555607,3060.7061309523842,3104.0458333333368,446.98854979434293,129.85573059656411,70.82934714273607
2021-08-12 18:00:00,37681.6472638889,44402.36380952387,44829.266666666656,5121.170719643761,1568.9799221783946,671.7287590119665,2399.8193194444493,3062.400238095241,3098.876250000003,447.290399355015,127.98281233287479,69.07467615071128
2021-08-12 19:00:00,37698.968180555574,44427.66541666673,44781.23583333332,5124.290554932267,1541.2686952964336,623.8864602033441,2401.457291666672,3064.0716666666694,3093.07166666667,447.64930552485237,126.45738775634236,63.41488034582202
2021-08-13 00:00:00,37750.1988687151,44557.10597560982,44623.62549999999,5125.101546313908,1394.2401693835636,523.4908065591899,2406.136145251402,3073.6160975609787,3077.0745000000034,447.7744561193192,117.54744220929554,52.61604722945407
2021-08-13 01:00:00,37770.008226257,44589.87378048787,44666.62049999999,5129.943882312692,1366.6088436434995,605.9145249380817,2407.984315642463,3076.3924390243933,3081.1425000000036,448.41169726694744,115.63857952155635,60.43416085860473
2021-08-13 02:00:00,37790.133268156445,44621.69042682933,44713.14599999999,5134.562450614484,1341.6987751956542,682.3898894509585,2409.878966480452,3079.177439024393,3086.4075000000034,449.03634536223547,113.90011573280927,68.87931213934242
